file_name,speaker,path,emotion,sentence,Duration (seconds),Sampling Rate (Hz),dataset,mel_npy_path,mel_png_path,emotion_encoded,emotion_Anger,emotion_Disgust,emotion_Fear,emotion_Happiness,emotion_Neutral,emotion_Sadness
03-01-04-01-01-01-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-04-01-01-01-12.wav,Sadness,Kids are talking by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-04-01-01-01-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-04-01-01-01-12.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-01-02-01-15.wav,Actor_15,Data/padded_audio/RAVDESS/Actor_15\03-01-05-01-02-01-15.wav,Anger,Dogs are sitting by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-05-01-02-01-15.npy,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-05-01-02-01-15.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-01-01-02-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-04-01-01-02-07.wav,Sadness,Kids are talking by the door.,3.603583333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-04-01-01-02-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-04-01-01-02-07.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-01-01-02-02-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-01-01-02-02-07.wav,Neutral,Dogs are sitting by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-01-01-02-02-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-01-01-02-02-07.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-03-01-02-02-04.wav,Actor_04,Data/padded_audio/RAVDESS/Actor_04\03-01-03-01-02-02-04.wav,Happiness,Dogs are sitting by the door.,3.4367708333333336,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-03-01-02-02-04.npy,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-03-01-02-02-04.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-05-02-01-01-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-05-02-01-01-17.wav,Anger,Kids are talking by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-05-02-01-01-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-05-02-01-01-17.png,0,1.0,0.0,0.0,0.0,0.0,0.0
14a02Ea.wav,14,Data/padded_audio/EmoDB/wav/14a02Ea.wav,Disgust,The knife is in the drawer.,2.554875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a02Ea.npy,Data/mel_spectrograms/EmoDB/wav/14a02Ea.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-06-02-01-02-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-06-02-01-02-07.wav,Fear,Kids are talking by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-06-02-01-02-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-06-02-01-02-07.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-01-02-01-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-07-01-02-01-12.wav,Disgust,Dogs are sitting by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-07-01-02-01-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-07-01-02-01-12.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-01-01-02-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-01-01-02-01-14.wav,Neutral,Dogs are sitting by the door.,3.470145833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-01-01-02-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-01-01-02-01-14.png,4,0.0,0.0,0.0,0.0,1.0,0.0
15b01Na.wav,15,Data/padded_audio/EmoDB/wav/15b01Na.wav,Neutral,What kind of bags are those standing under the table?,2.35725,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15b01Na.npy,Data/mel_spectrograms/EmoDB/wav/15b01Na.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-06-02-02-02-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-06-02-02-02-12.wav,Fear,Dogs are sitting by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-06-02-02-02-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-06-02-02-02-12.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-02-01-02-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-07-02-01-02-18.wav,Disgust,Kids are talking by the door.,4.471145833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-07-02-01-02-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-07-02-01-02-18.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-07-02-01-02-02.wav,Actor_02,Data/padded_audio/RAVDESS/Actor_02\03-01-07-02-01-02-02.wav,Disgust,Kids are talking by the door.,4.137458333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-07-02-01-02-02.npy,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-07-02-01-02-02.png,1,0.0,1.0,0.0,0.0,0.0,0.0
09b03Fd.wav,09,Data/padded_audio/EmoDB/wav/09b03Fd.wav,Happiness,"On weekends, I always went home and visited Agnes.",3.3125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09b03Fd.npy,Data/mel_spectrograms/EmoDB/wav/09b03Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
11a05Na.wav,11,Data/padded_audio/EmoDB/wav/11a05Na.wav,Neutral,The black piece of paper is up there next to the piece of wood.,3.3205,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a05Na.npy,Data/mel_spectrograms/EmoDB/wav/11a05Na.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-05-02-02-01-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-05-02-02-01-10.wav,Anger,Dogs are sitting by the door.,3.870520833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-05-02-02-01-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-05-02-02-01-10.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-01-02-01-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-04-01-02-01-09.wav,Sadness,Dogs are sitting by the door.,3.403395833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-04-01-02-01-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-04-01-02-01-09.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-02-01-02-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-06-02-01-02-01.wav,Fear,Kids are talking by the door.,4.2375625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-06-02-01-02-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-06-02-01-02-01.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-05-02-02-02-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-05-02-02-02-01.wav,Anger,Dogs are sitting by the door.,4.437770833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-05-02-02-02-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-05-02-02-02-01.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-02-01-02-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-04-02-01-02-06.wav,Sadness,Kids are talking by the door.,4.104104166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-04-02-01-02-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-04-02-01-02-06.png,5,0.0,0.0,0.0,0.0,0.0,1.0
15b01Wc.wav,15,Data/padded_audio/EmoDB/wav/15b01Wc.wav,Anger,What kind of bags are those standing under the table?,2.631375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15b01Wc.npy,Data/mel_spectrograms/EmoDB/wav/15b01Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
14a04Ed.wav,14,Data/padded_audio/EmoDB/wav/14a04Ed.wav,Disgust,I might tell him tonight.,2.9161875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a04Ed.npy,Data/mel_spectrograms/EmoDB/wav/14a04Ed.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-06-02-01-02-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-06-02-01-02-12.wav,Fear,Kids are talking by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-06-02-01-02-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-06-02-01-02-12.png,2,0.0,0.0,1.0,0.0,0.0,0.0
15a02Wd.wav,15,Data/padded_audio/EmoDB/wav/15a02Wd.wav,Anger,The knife is in the drawer.,1.8206875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15a02Wd.npy,Data/mel_spectrograms/EmoDB/wav/15a02Wd.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-02-02-01-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-05-02-02-01-08.wav,Anger,Dogs are sitting by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-05-02-02-01-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-05-02-02-01-08.png,0,1.0,0.0,0.0,0.0,0.0,0.0
08b01Fe.wav,08,Data/padded_audio/EmoDB/wav/08b01Fe.wav,Happiness,What kind of bags are those standing under the table?,2.51575,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b01Fe.npy,Data/mel_spectrograms/EmoDB/wav/08b01Fe.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-07-02-02-02-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-07-02-02-02-05.wav,Disgust,Dogs are sitting by the door.,4.537875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-07-02-02-02-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-07-02-02-02-05.png,1,0.0,1.0,0.0,0.0,0.0,0.0
16a04Ea.wav,16,Data/padded_audio/EmoDB/wav/16a04Ea.wav,Disgust,I might tell him tonight.,2.65,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16a04Ea.npy,Data/mel_spectrograms/EmoDB/wav/16a04Ea.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-03-01-02-02-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-03-01-02-02-11.wav,Happiness,Dogs are sitting by the door.,3.2365833333333334,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-03-01-02-02-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-03-01-02-02-11.png,3,0.0,0.0,0.0,1.0,0.0,0.0
13b09Fc.wav,13,Data/padded_audio/EmoDB/wav/13b09Fc.wav,Happiness,I just want to drop this off and then go have a drink with Karl.,2.96225,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13b09Fc.npy,Data/mel_spectrograms/EmoDB/wav/13b09Fc.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-06-01-02-01-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-06-01-02-01-13.wav,Fear,Dogs are sitting by the door.,3.203208333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-01-02-01-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-01-02-01-13.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-04-01-02-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-04-01-02-01-03.wav,Sadness,Dogs are sitting by the door.,3.5702291666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-04-01-02-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-04-01-02-01-03.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-02-01-01-15.wav,Actor_15,Data/padded_audio/RAVDESS/Actor_15\03-01-06-02-01-01-15.wav,Fear,Kids are talking by the door.,3.3366666666666664,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-06-02-01-01-15.npy,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-06-02-01-01-15.png,2,0.0,0.0,1.0,0.0,0.0,0.0
15b09Ta.wav,15,Data/padded_audio/EmoDB/wav/15b09Ta.wav,Sadness,I just want to drop this off and then go have a drink with Karl.,4.01575,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15b09Ta.npy,Data/mel_spectrograms/EmoDB/wav/15b09Ta.png,5,0.0,0.0,0.0,0.0,0.0,1.0
15a04Fd.wav,15,Data/padded_audio/EmoDB/wav/15a04Fd.wav,Happiness,I might tell him tonight.,1.7911875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15a04Fd.npy,Data/mel_spectrograms/EmoDB/wav/15a04Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-07-01-02-01-02.wav,Actor_02,Data/padded_audio/RAVDESS/Actor_02\03-01-07-01-02-01-02.wav,Disgust,Dogs are sitting by the door.,3.8705416666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-07-01-02-01-02.npy,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-07-01-02-01-02.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-04-01-02-02-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-04-01-02-02-22.wav,Sadness,Dogs are sitting by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-04-01-02-02-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-04-01-02-02-22.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-07-01-01-01-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-07-01-01-01-07.wav,Disgust,Kids are talking by the door.,3.536854166666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-07-01-01-01-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-07-01-01-01-07.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-01-01-01-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-05-01-01-01-18.wav,Anger,Kids are talking by the door.,3.903895833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-05-01-01-01-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-05-01-01-01-18.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-02-02-02-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-05-02-02-02-19.wav,Anger,Dogs are sitting by the door.,4.104104166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-05-02-02-02-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-05-02-02-02-19.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-02-01-02-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-05-02-01-02-11.wav,Anger,Kids are talking by the door.,3.970625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-05-02-01-02-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-05-02-01-02-11.png,0,1.0,0.0,0.0,0.0,0.0,0.0
15a07Nc.wav,15,Data/padded_audio/EmoDB/wav/15a07Nc.wav,Neutral,"In seven hours, it will be time.",1.8811875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15a07Nc.npy,Data/mel_spectrograms/EmoDB/wav/15a07Nc.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-04-01-02-02-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-04-01-02-02-03.wav,Sadness,Dogs are sitting by the door.,3.536875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-04-01-02-02-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-04-01-02-02-03.png,5,0.0,0.0,0.0,0.0,0.0,1.0
16a01Ec.wav,16,Data/padded_audio/EmoDB/wav/16a01Ec.wav,Disgust,The cloth is lying on the icebox.,2.4304375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16a01Ec.npy,Data/mel_spectrograms/EmoDB/wav/16a01Ec.png,1,0.0,1.0,0.0,0.0,0.0,0.0
14a02Fd.wav,14,Data/padded_audio/EmoDB/wav/14a02Fd.wav,Happiness,The knife is in the drawer.,1.6816875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a02Fd.npy,Data/mel_spectrograms/EmoDB/wav/14a02Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03b10Nc.wav,03,Data/padded_audio/EmoDB/wav/03b10Nc.wav,Neutral,She'll be in the spot where we always put her.,2.2176875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03b10Nc.npy,Data/mel_spectrograms/EmoDB/wav/03b10Nc.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03a02Wb.wav,03,Data/padded_audio/EmoDB/wav/03a02Wb.wav,Anger,The knife is in the drawer.,2.123625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03a02Wb.npy,Data/mel_spectrograms/EmoDB/wav/03a02Wb.png,0,1.0,0.0,0.0,0.0,0.0,0.0
08a01Fd.wav,08,Data/padded_audio/EmoDB/wav/08a01Fd.wav,Happiness,The cloth is lying on the icebox.,2.29975,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08a01Fd.npy,Data/mel_spectrograms/EmoDB/wav/08a01Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-04-01-01-02-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-04-01-01-02-08.wav,Sadness,Kids are talking by the door.,3.870520833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-04-01-01-02-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-04-01-01-02-08.png,5,0.0,0.0,0.0,0.0,0.0,1.0
11a04Fd.wav,11,Data/padded_audio/EmoDB/wav/11a04Fd.wav,Happiness,I might tell him tonight.,1.886,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a04Fd.npy,Data/mel_spectrograms/EmoDB/wav/11a04Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
14b01Fa.wav,14,Data/padded_audio/EmoDB/wav/14b01Fa.wav,Happiness,What kind of bags are those standing under the table?,2.56025,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14b01Fa.npy,Data/mel_spectrograms/EmoDB/wav/14b01Fa.png,3,0.0,0.0,0.0,1.0,0.0,0.0
10b10Wa.wav,10,Data/padded_audio/EmoDB/wav/10b10Wa.wav,Anger,She'll be in the spot where we always put her.,2.6461875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/10b10Wa.npy,Data/mel_spectrograms/EmoDB/wav/10b10Wa.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-03-02-02-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-03-02-02-01-03.wav,Happiness,Dogs are sitting by the door.,4.137458333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-03-02-02-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-03-02-02-01-03.png,3,0.0,0.0,0.0,1.0,0.0,0.0
14a04Wb.wav,14,Data/padded_audio/EmoDB/wav/14a04Wb.wav,Anger,I might tell him tonight.,1.7368125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a04Wb.npy,Data/mel_spectrograms/EmoDB/wav/14a04Wb.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-01-01-01-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-07-01-01-01-23.wav,Disgust,Kids are talking by the door.,3.5702291666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-07-01-01-01-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-07-01-01-01-23.png,1,0.0,1.0,0.0,0.0,0.0,0.0
08a07Fd.wav,08,Data/padded_audio/EmoDB/wav/08a07Fd.wav,Happiness,"In seven hours, it will be time.",1.9630625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08a07Fd.npy,Data/mel_spectrograms/EmoDB/wav/08a07Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-05-02-01-02-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-05-02-01-02-08.wav,Anger,Kids are talking by the door.,3.7704375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-05-02-01-02-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-05-02-01-02-08.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-02-02-02-20.wav,Actor_20,Data/padded_audio/RAVDESS/Actor_20\03-01-04-02-02-02-20.wav,Sadness,Dogs are sitting by the door.,3.970625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-04-02-02-02-20.npy,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-04-02-02-02-20.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-07-02-01-02-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-07-02-01-02-22.wav,Disgust,Kids are talking by the door.,4.170833333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-07-02-01-02-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-07-02-01-02-22.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-02-01-01-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-05-02-01-01-23.wav,Anger,Kids are talking by the door.,3.403395833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-05-02-01-01-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-05-02-01-01-23.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-01-02-02-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-07-01-02-02-19.wav,Disgust,Dogs are sitting by the door.,3.937270833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-07-01-02-02-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-07-01-02-02-19.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-07-01-02-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-07-01-02-01-14.wav,Disgust,Dogs are sitting by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-07-01-02-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-07-01-02-01-14.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-01-01-02-02-04.wav,Actor_04,Data/padded_audio/RAVDESS/Actor_04\03-01-01-01-02-02-04.wav,Neutral,Dogs are sitting by the door.,3.2365625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-01-01-02-02-04.npy,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-01-01-02-02-04.png,4,0.0,0.0,0.0,0.0,1.0,0.0
11a05Td.wav,11,Data/padded_audio/EmoDB/wav/11a05Td.wav,Sadness,The black piece of paper is up there next to the piece of wood.,5.6733125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a05Td.npy,Data/mel_spectrograms/EmoDB/wav/11a05Td.png,5,0.0,0.0,0.0,0.0,0.0,1.0
11b10Ae.wav,11,Data/padded_audio/EmoDB/wav/11b10Ae.wav,Fear,She'll be in the spot where we always put her.,2.9425625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b10Ae.npy,Data/mel_spectrograms/EmoDB/wav/11b10Ae.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-04-01-01-01-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-04-01-01-01-06.wav,Sadness,Kids are talking by the door.,3.5702291666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-04-01-01-01-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-04-01-01-01-06.png,5,0.0,0.0,0.0,0.0,0.0,1.0
16a02Nb.wav,16,Data/padded_audio/EmoDB/wav/16a02Nb.wav,Neutral,The knife is in the drawer.,1.6604375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16a02Nb.npy,Data/mel_spectrograms/EmoDB/wav/16a02Nb.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-03-01-02-02-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-03-01-02-02-21.wav,Happiness,Dogs are sitting by the door.,3.8371666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-01-02-02-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-01-02-02-21.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-01-01-02-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-03-01-01-02-07.wav,Happiness,Kids are talking by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-03-01-01-02-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-03-01-01-02-07.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-06-02-01-01-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-06-02-01-01-07.wav,Fear,Kids are talking by the door.,3.636979166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-06-02-01-01-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-06-02-01-01-07.png,2,0.0,0.0,1.0,0.0,0.0,0.0
09a04Nb.wav,09,Data/padded_audio/EmoDB/wav/09a04Nb.wav,Neutral,I might tell him tonight.,1.7675625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09a04Nb.npy,Data/mel_spectrograms/EmoDB/wav/09a04Nb.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-07-01-01-01-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-07-01-01-01-11.wav,Disgust,Kids are talking by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-07-01-01-01-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-07-01-01-01-11.png,1,0.0,1.0,0.0,0.0,0.0,0.0
