file_name,speaker,path,emotion,sentence,Duration (seconds),Sampling Rate (Hz),dataset,mel_npy_path,mel_png_path,emotion_encoded,emotion_Anger,emotion_Disgust,emotion_Fear,emotion_Happiness,emotion_Neutral,emotion_Sadness
03-01-01-01-02-02-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-01-01-02-02-12.wav,Neutral,Dogs are sitting by the door.,3.636979166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-01-01-02-02-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-01-01-02-02-12.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-04-01-02-02-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-04-01-02-02-22.wav,Sadness,Dogs are sitting by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-04-01-02-02-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-04-01-02-02-22.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-02-01-01-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-05-02-01-01-17.wav,Anger,Kids are talking by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-05-02-01-01-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-05-02-01-01-17.png,0,1.0,0.0,0.0,0.0,0.0,0.0
16b01Aa.wav,16,Data/padded_audio/EmoDB/wav/16b01Aa.wav,Fear,What kind of bags are those standing under the table?,2.0813125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16b01Aa.npy,Data/mel_spectrograms/EmoDB/wav/16b01Aa.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-01-01-02-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-07-01-01-02-14.wav,Disgust,Kids are talking by the door.,3.636958333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-07-01-01-02-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-07-01-01-02-14.png,1,0.0,1.0,0.0,0.0,0.0,0.0
10b09Ad.wav,10,Data/padded_audio/EmoDB/wav/10b09Ad.wav,Fear,I just want to drop this off and then go have a drink with Karl.,1.9768125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/10b09Ad.npy,Data/mel_spectrograms/EmoDB/wav/10b09Ad.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-01-01-01-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-07-01-01-01-23.wav,Disgust,Kids are talking by the door.,3.5702291666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-07-01-01-01-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-07-01-01-01-23.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-03-01-01-01-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-03-01-01-01-21.wav,Happiness,Kids are talking by the door.,3.8371666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-01-01-01-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-01-01-01-21.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-06-02-02-02-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-06-02-02-02-13.wav,Fear,Dogs are sitting by the door.,3.203208333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-02-02-02-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-02-02-02-13.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-06-02-02-02-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-06-02-02-02-18.wav,Fear,Dogs are sitting by the door.,3.803791666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-06-02-02-02-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-06-02-02-02-18.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-01-01-01-01-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-01-01-01-01-16.wav,Neutral,Kids are talking by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-01-01-01-01-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-01-01-01-01-16.png,4,0.0,0.0,0.0,0.0,1.0,0.0
14a04Tc.wav,14,Data/padded_audio/EmoDB/wav/14a04Tc.wav,Sadness,I might tell him tonight.,2.93475,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a04Tc.npy,Data/mel_spectrograms/EmoDB/wav/14a04Tc.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-02-02-01-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-06-02-02-01-09.wav,Fear,Dogs are sitting by the door.,3.2365625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-06-02-02-01-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-06-02-02-01-09.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-05-01-01-01-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-05-01-01-01-09.wav,Anger,Kids are talking by the door.,3.5702291666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-05-01-01-01-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-05-01-01-01-09.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-01-01-02-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-06-01-01-02-19.wav,Fear,Kids are talking by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-06-01-01-02-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-06-01-01-02-19.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-01-02-02-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-07-01-02-02-17.wav,Disgust,Dogs are sitting by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-07-01-02-02-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-07-01-02-02-17.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-01-02-02-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-05-01-02-02-01.wav,Anger,Dogs are sitting by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-05-01-02-02-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-05-01-02-02-01.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-03-02-02-01-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-03-02-02-01-18.wav,Happiness,Dogs are sitting by the door.,3.7704375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-03-02-02-01-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-03-02-02-01-18.png,3,0.0,0.0,0.0,1.0,0.0,0.0
14a04Wb.wav,14,Data/padded_audio/EmoDB/wav/14a04Wb.wav,Anger,I might tell him tonight.,1.7368125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a04Wb.npy,Data/mel_spectrograms/EmoDB/wav/14a04Wb.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-02-01-01-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-06-02-01-01-24.wav,Fear,Kids are talking by the door.,3.8371666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-06-02-01-01-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-06-02-01-01-24.png,2,0.0,0.0,1.0,0.0,0.0,0.0
13a04Ta.wav,13,Data/padded_audio/EmoDB/wav/13a04Ta.wav,Sadness,I might tell him tonight.,2.8525,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13a04Ta.npy,Data/mel_spectrograms/EmoDB/wav/13a04Ta.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-03-01-02-02-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-03-01-02-02-06.wav,Happiness,Dogs are sitting by the door.,3.4367708333333336,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-03-01-02-02-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-03-01-02-02-06.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-04-01-02-01-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-04-01-02-01-18.wav,Sadness,Dogs are sitting by the door.,3.536875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-04-01-02-01-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-04-01-02-01-18.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-01-01-01-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-05-01-01-01-23.wav,Anger,Kids are talking by the door.,3.3033125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-05-01-01-01-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-05-01-01-01-23.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-02-02-01-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-05-02-02-01-23.wav,Anger,Dogs are sitting by the door.,3.2365625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-05-02-02-01-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-05-02-02-01-23.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-01-01-02-15.wav,Actor_15,Data/padded_audio/RAVDESS/Actor_15\03-01-07-01-01-02-15.wav,Disgust,Kids are talking by the door.,3.636958333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-07-01-01-02-15.npy,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-07-01-01-02-15.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-01-01-02-01-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-01-01-02-01-11.wav,Neutral,Dogs are sitting by the door.,3.203208333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-01-01-02-01-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-01-01-02-01-11.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-04-01-01-02-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-04-01-01-02-07.wav,Sadness,Kids are talking by the door.,3.603583333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-04-01-01-02-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-04-01-01-02-07.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-07-01-02-02-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-07-01-02-02-19.wav,Disgust,Dogs are sitting by the door.,3.937270833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-07-01-02-02-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-07-01-02-02-19.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-07-02-01-01-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-07-02-01-01-01.wav,Disgust,Kids are talking by the door.,4.304291666666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-07-02-01-01-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-07-02-01-01-01.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03b01Wc.wav,03,Data/padded_audio/EmoDB/wav/03b01Wc.wav,Anger,What kind of bags are those standing under the table?,2.92925,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03b01Wc.npy,Data/mel_spectrograms/EmoDB/wav/03b01Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-02-02-02-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-04-02-02-02-01.wav,Sadness,Dogs are sitting by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-04-02-02-02-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-04-02-02-02-01.png,5,0.0,0.0,0.0,0.0,0.0,1.0
09a04Nb.wav,09,Data/padded_audio/EmoDB/wav/09a04Nb.wav,Neutral,I might tell him tonight.,1.7675625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09a04Nb.npy,Data/mel_spectrograms/EmoDB/wav/09a04Nb.png,4,0.0,0.0,0.0,0.0,1.0,0.0
11a02Tc.wav,11,Data/padded_audio/EmoDB/wav/11a02Tc.wav,Sadness,The knife is in the drawer.,2.0645,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a02Tc.npy,Data/mel_spectrograms/EmoDB/wav/11a02Tc.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-03-02-02-02-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-03-02-02-02-10.wav,Happiness,Dogs are sitting by the door.,3.970645833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-03-02-02-02-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-03-02-02-02-10.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-04-01-01-01-20.wav,Actor_20,Data/padded_audio/RAVDESS/Actor_20\03-01-04-01-01-01-20.wav,Sadness,Kids are talking by the door.,3.603583333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-04-01-01-01-20.npy,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-04-01-01-01-20.png,5,0.0,0.0,0.0,0.0,0.0,1.0
13b09Fc.wav,13,Data/padded_audio/EmoDB/wav/13b09Fc.wav,Happiness,I just want to drop this off and then go have a drink with Karl.,2.96225,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13b09Fc.npy,Data/mel_spectrograms/EmoDB/wav/13b09Fc.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-01-01-02-01-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-01-01-02-01-07.wav,Neutral,Dogs are sitting by the door.,4.137458333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-01-01-02-01-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-01-01-02-01-07.png,4,0.0,0.0,0.0,0.0,1.0,0.0
11a04Nd.wav,11,Data/padded_audio/EmoDB/wav/11a04Nd.wav,Neutral,I might tell him tonight.,1.684,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a04Nd.npy,Data/mel_spectrograms/EmoDB/wav/11a04Nd.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-03-01-02-01-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-03-01-02-01-21.wav,Happiness,Dogs are sitting by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-01-02-01-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-01-02-01-21.png,3,0.0,0.0,0.0,1.0,0.0,0.0
13a04Fc.wav,13,Data/padded_audio/EmoDB/wav/13a04Fc.wav,Happiness,I might tell him tonight.,1.7833125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13a04Fc.npy,Data/mel_spectrograms/EmoDB/wav/13a04Fc.png,3,0.0,0.0,0.0,1.0,0.0,0.0
11b10Ae.wav,11,Data/padded_audio/EmoDB/wav/11b10Ae.wav,Fear,She'll be in the spot where we always put her.,2.9425625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b10Ae.npy,Data/mel_spectrograms/EmoDB/wav/11b10Ae.png,2,0.0,0.0,1.0,0.0,0.0,0.0
09b03Fd.wav,09,Data/padded_audio/EmoDB/wav/09b03Fd.wav,Happiness,"On weekends, I always went home and visited Agnes.",3.3125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09b03Fd.npy,Data/mel_spectrograms/EmoDB/wav/09b03Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-01-01-01-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-03-01-01-01-12.wav,Happiness,Kids are talking by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-03-01-01-01-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-03-01-01-01-12.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-05-01-02-01-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-05-01-02-01-06.wav,Anger,Dogs are sitting by the door.,4.2041875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-05-01-02-01-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-05-01-02-01-06.png,0,1.0,0.0,0.0,0.0,0.0,0.0
16a04Ea.wav,16,Data/padded_audio/EmoDB/wav/16a04Ea.wav,Disgust,I might tell him tonight.,2.65,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16a04Ea.npy,Data/mel_spectrograms/EmoDB/wav/16a04Ea.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-02-02-01-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-05-02-02-01-24.wav,Anger,Dogs are sitting by the door.,4.170833333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-05-02-02-01-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-05-02-02-01-24.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-01-02-01-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-05-01-02-01-10.wav,Anger,Dogs are sitting by the door.,4.104104166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-05-01-02-01-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-05-01-02-01-10.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-01-01-02-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-05-01-01-02-05.wav,Anger,Kids are talking by the door.,3.803791666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-05-01-01-02-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-05-01-01-02-05.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-02-02-02-20.wav,Actor_20,Data/padded_audio/RAVDESS/Actor_20\03-01-04-02-02-02-20.wav,Sadness,Dogs are sitting by the door.,3.970625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-04-02-02-02-20.npy,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-04-02-02-02-20.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-01-02-01-20.wav,Actor_20,Data/padded_audio/RAVDESS/Actor_20\03-01-05-01-02-01-20.wav,Anger,Dogs are sitting by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-05-01-02-01-20.npy,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-05-01-02-01-20.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-02-01-01-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-06-02-01-01-01.wav,Fear,Kids are talking by the door.,5.005,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-06-02-01-01-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-06-02-01-01-01.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-01-01-02-02-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-01-01-02-02-09.wav,Neutral,Dogs are sitting by the door.,3.2365833333333334,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-01-01-02-02-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-01-01-02-02-09.png,4,0.0,0.0,0.0,0.0,1.0,0.0
13b09Fb.wav,13,Data/padded_audio/EmoDB/wav/13b09Fb.wav,Happiness,I just want to drop this off and then go have a drink with Karl.,2.8738125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13b09Fb.npy,Data/mel_spectrograms/EmoDB/wav/13b09Fb.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-01-01-02-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-03-01-01-02-14.wav,Happiness,Kids are talking by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-03-01-01-02-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-03-01-01-02-14.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-01-01-01-01-04.wav,Actor_04,Data/padded_audio/RAVDESS/Actor_04\03-01-01-01-01-01-04.wav,Neutral,Kids are talking by the door.,3.3032916666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-01-01-01-01-04.npy,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-01-01-01-01-04.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-05-02-02-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-05-02-02-01-03.wav,Anger,Dogs are sitting by the door.,4.2375625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-05-02-02-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-05-02-02-01-03.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-02-01-02-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-04-02-01-02-14.wav,Sadness,Kids are talking by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-04-02-01-02-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-04-02-01-02-14.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-04-02-01-02-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-04-02-01-02-06.wav,Sadness,Kids are talking by the door.,4.104104166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-04-02-01-02-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-04-02-01-02-06.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-01-01-02-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-05-01-01-02-19.wav,Anger,Kids are talking by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-05-01-01-02-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-05-01-01-02-19.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-02-02-01-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-05-02-02-01-13.wav,Anger,Dogs are sitting by the door.,3.5702291666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-05-02-02-01-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-05-02-02-01-13.png,0,1.0,0.0,0.0,0.0,0.0,0.0
13b09Ab.wav,13,Data/padded_audio/EmoDB/wav/13b09Ab.wav,Fear,I just want to drop this off and then go have a drink with Karl.,2.71175,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13b09Ab.npy,Data/mel_spectrograms/EmoDB/wav/13b09Ab.png,2,0.0,0.0,1.0,0.0,0.0,0.0
12a05Wb.wav,12,Data/padded_audio/EmoDB/wav/12a05Wb.wav,Anger,The black piece of paper is up there next to the piece of wood.,3.48525,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/12a05Wb.npy,Data/mel_spectrograms/EmoDB/wav/12a05Wb.png,0,1.0,0.0,0.0,0.0,0.0,0.0
14a02Ab.wav,14,Data/padded_audio/EmoDB/wav/14a02Ab.wav,Fear,The knife is in the drawer.,1.3695625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a02Ab.npy,Data/mel_spectrograms/EmoDB/wav/14a02Ab.png,2,0.0,0.0,1.0,0.0,0.0,0.0
09a07Wd.wav,09,Data/padded_audio/EmoDB/wav/09a07Wd.wav,Anger,"In seven hours, it will be time.",2.3193125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09a07Wd.npy,Data/mel_spectrograms/EmoDB/wav/09a07Wd.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-02-02-02-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-06-02-02-02-09.wav,Fear,Dogs are sitting by the door.,3.2365625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-06-02-02-02-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-06-02-02-02-09.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-01-01-02-01-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-01-01-02-01-21.wav,Neutral,Dogs are sitting by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-01-01-02-01-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-01-01-02-01-21.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-04-02-02-02-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-04-02-02-02-23.wav,Sadness,Dogs are sitting by the door.,4.7380625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-04-02-02-02-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-04-02-02-02-23.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-04-01-02-01-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-04-01-02-01-12.wav,Sadness,Dogs are sitting by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-04-01-02-01-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-04-01-02-01-12.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-04-01-02-02-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-04-01-02-02-17.wav,Sadness,Dogs are sitting by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-04-01-02-02-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-04-01-02-02-17.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-04-02-02-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-04-02-02-01-03.wav,Sadness,Dogs are sitting by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-04-02-02-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-04-02-02-01-03.png,5,0.0,0.0,0.0,0.0,0.0,1.0
