file_name,speaker,path,emotion,sentence,Duration (seconds),Sampling Rate (Hz),dataset,mel_npy_path,mel_png_path,emotion_encoded,emotion_Anger,emotion_Disgust,emotion_Fear,emotion_Happiness,emotion_Neutral,emotion_Sadness
03-01-07-01-01-01-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-07-01-01-01-11.wav,Disgust,Kids are talking by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-07-01-01-01-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-07-01-01-01-11.png,1,0.0,1.0,0.0,0.0,0.0,0.0
11a01Wc.wav,11,Data/padded_audio/EmoDB/wav/11a01Wc.wav,Anger,The cloth is lying on the icebox.,1.91975,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a01Wc.npy,Data/mel_spectrograms/EmoDB/wav/11a01Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-02-02-02-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-07-02-02-02-12.wav,Disgust,Dogs are sitting by the door.,3.970645833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-07-02-02-02-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-07-02-02-02-12.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-06-01-01-01-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-06-01-01-01-16.wav,Fear,Kids are talking by the door.,3.7036875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-06-01-01-01-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-06-01-01-01-16.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-01-01-02-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-01-01-02-01-03.wav,Neutral,Dogs are sitting by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-01-01-02-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-01-01-02-01-03.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-04-02-01-01-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-04-02-01-01-11.wav,Sadness,Kids are talking by the door.,3.3366666666666664,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-04-02-01-01-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-04-02-01-01-11.png,5,0.0,0.0,0.0,0.0,0.0,1.0
08a01Wa.wav,08,Data/padded_audio/EmoDB/wav/08a01Wa.wav,Anger,The cloth is lying on the icebox.,1.6128125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08a01Wa.npy,Data/mel_spectrograms/EmoDB/wav/08a01Wa.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-01-02-01-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-07-01-02-01-23.wav,Disgust,Dogs are sitting by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-07-01-02-01-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-07-01-02-01-23.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-01-01-02-01-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-01-01-02-01-18.wav,Neutral,Dogs are sitting by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-01-01-02-01-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-01-01-02-01-18.png,4,0.0,0.0,0.0,0.0,1.0,0.0
15a04Ac.wav,15,Data/padded_audio/EmoDB/wav/15a04Ac.wav,Fear,I might tell him tonight.,1.8441875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15a04Ac.npy,Data/mel_spectrograms/EmoDB/wav/15a04Ac.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-05-02-01-02-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-05-02-01-02-14.wav,Anger,Kids are talking by the door.,4.371020833333334,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-05-02-01-02-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-05-02-01-02-14.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03b10Wc.wav,03,Data/padded_audio/EmoDB/wav/03b10Wc.wav,Anger,She'll be in the spot where we always put her.,2.442,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03b10Wc.npy,Data/mel_spectrograms/EmoDB/wav/03b10Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-02-01-02-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-06-02-01-02-01.wav,Fear,Kids are talking by the door.,4.2375625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-06-02-01-02-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-06-02-01-02-01.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-05-01-02-02-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-05-01-02-02-05.wav,Anger,Dogs are sitting by the door.,4.404395833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-05-01-02-02-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-05-01-02-02-05.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-01-01-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-07-01-01-01-03.wav,Disgust,Kids are talking by the door.,4.037375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-07-01-01-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-07-01-01-01-03.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-02-02-02-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-05-02-02-02-01.wav,Anger,Dogs are sitting by the door.,4.437770833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-05-02-02-02-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-05-02-02-02-01.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-01-01-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-06-01-01-01-14.wav,Fear,Kids are talking by the door.,3.370020833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-06-01-01-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-06-01-01-01-14.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-02-01-02-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-07-02-01-02-18.wav,Disgust,Kids are talking by the door.,4.471145833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-07-02-01-02-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-07-02-01-02-18.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03a01Nc.wav,03,Data/padded_audio/EmoDB/wav/03a01Nc.wav,Neutral,The cloth is lying on the icebox.,1.61125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03a01Nc.npy,Data/mel_spectrograms/EmoDB/wav/03a01Nc.png,4,0.0,0.0,0.0,0.0,1.0,0.0
09b03Ta.wav,09,Data/padded_audio/EmoDB/wav/09b03Ta.wav,Sadness,"On weekends, I always went home and visited Agnes.",4.09325,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09b03Ta.npy,Data/mel_spectrograms/EmoDB/wav/09b03Ta.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-07-02-02-01-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-07-02-02-01-21.wav,Disgust,Dogs are sitting by the door.,4.170833333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-07-02-02-01-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-07-02-02-01-21.png,1,0.0,1.0,0.0,0.0,0.0,0.0
16a02Nb.wav,16,Data/padded_audio/EmoDB/wav/16a02Nb.wav,Neutral,The knife is in the drawer.,1.6604375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16a02Nb.npy,Data/mel_spectrograms/EmoDB/wav/16a02Nb.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-07-02-01-02-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-07-02-01-02-09.wav,Disgust,Kids are talking by the door.,3.536854166666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-07-02-01-02-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-07-02-01-02-09.png,1,0.0,1.0,0.0,0.0,0.0,0.0
11a07Wc.wav,11,Data/padded_audio/EmoDB/wav/11a07Wc.wav,Anger,"In seven hours, it will be time.",2.238375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a07Wc.npy,Data/mel_spectrograms/EmoDB/wav/11a07Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-01-01-02-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-05-01-01-02-17.wav,Anger,Kids are talking by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-05-01-01-02-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-05-01-01-02-17.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-01-01-02-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-06-01-01-02-01.wav,Fear,Kids are talking by the door.,3.636979166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-06-01-01-02-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-06-01-01-02-01.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-03-01-01-02-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-03-01-01-02-07.wav,Happiness,Kids are talking by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-03-01-01-02-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-03-01-01-02-07.png,3,0.0,0.0,0.0,1.0,0.0,0.0
13a01Ac.wav,13,Data/padded_audio/EmoDB/wav/13a01Ac.wav,Fear,The cloth is lying on the icebox.,1.561,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13a01Ac.npy,Data/mel_spectrograms/EmoDB/wav/13a01Ac.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-05-01-01-01-02.wav,Actor_02,Data/padded_audio/RAVDESS/Actor_02\03-01-05-01-01-01-02.wav,Anger,Kids are talking by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-05-01-01-01-02.npy,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-05-01-01-01-02.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-01-02-01-02.wav,Actor_02,Data/padded_audio/RAVDESS/Actor_02\03-01-07-01-02-01-02.wav,Disgust,Dogs are sitting by the door.,3.8705416666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-07-01-02-01-02.npy,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-07-01-02-01-02.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03b01Fa.wav,03,Data/padded_audio/EmoDB/wav/03b01Fa.wav,Happiness,What kind of bags are those standing under the table?,2.3621875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03b01Fa.npy,Data/mel_spectrograms/EmoDB/wav/03b01Fa.png,3,0.0,0.0,0.0,1.0,0.0,0.0
11a04Fd.wav,11,Data/padded_audio/EmoDB/wav/11a04Fd.wav,Happiness,I might tell him tonight.,1.886,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a04Fd.npy,Data/mel_spectrograms/EmoDB/wav/11a04Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-06-01-01-01-15.wav,Actor_15,Data/padded_audio/RAVDESS/Actor_15\03-01-06-01-01-01-15.wav,Fear,Kids are talking by the door.,3.3032916666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-06-01-01-01-15.npy,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-06-01-01-01-15.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-06-02-02-02-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-06-02-02-02-14.wav,Fear,Dogs are sitting by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-06-02-02-02-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-06-02-02-02-14.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-06-02-01-01-20.wav,Actor_20,Data/padded_audio/RAVDESS/Actor_20\03-01-06-02-01-01-20.wav,Fear,Kids are talking by the door.,4.2375625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-06-02-01-01-20.npy,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-06-02-01-01-20.png,2,0.0,0.0,1.0,0.0,0.0,0.0
15b09Ta.wav,15,Data/padded_audio/EmoDB/wav/15b09Ta.wav,Sadness,I just want to drop this off and then go have a drink with Karl.,4.01575,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15b09Ta.npy,Data/mel_spectrograms/EmoDB/wav/15b09Ta.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-01-01-01-01-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-01-01-01-01-07.wav,Neutral,Kids are talking by the door.,3.9039166666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-01-01-01-01-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-01-01-01-01-07.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-05-01-01-02-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-05-01-01-02-12.wav,Anger,Kids are talking by the door.,3.970625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-05-01-01-02-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-05-01-01-02-12.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-01-02-02-02.wav,Actor_02,Data/padded_audio/RAVDESS/Actor_02\03-01-07-01-02-02-02.wav,Disgust,Dogs are sitting by the door.,3.8371666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-07-01-02-02-02.npy,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-07-01-02-02-02.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-06-02-01-01-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-06-02-01-01-10.wav,Fear,Kids are talking by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-02-01-01-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-02-01-01-10.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-02-02-02-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-07-02-02-02-05.wav,Disgust,Dogs are sitting by the door.,4.537875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-07-02-02-02-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-07-02-02-02-05.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-02-02-01-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-05-02-02-01-08.wav,Anger,Dogs are sitting by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-05-02-02-01-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-05-02-02-01-08.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-02-02-02-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-06-02-02-02-08.wav,Fear,Dogs are sitting by the door.,3.937270833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-06-02-02-02-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-06-02-02-02-08.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-05-02-02-02-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-05-02-02-02-05.wav,Anger,Dogs are sitting by the door.,3.636979166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-05-02-02-02-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-05-02-02-02-05.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-01-01-02-01-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-01-01-02-01-19.wav,Neutral,Dogs are sitting by the door.,3.3366666666666664,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-01-01-02-01-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-01-01-02-01-19.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-03-02-02-01-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-03-02-02-01-17.wav,Happiness,Dogs are sitting by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-03-02-02-01-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-03-02-02-01-17.png,3,0.0,0.0,0.0,1.0,0.0,0.0
14a04Ed.wav,14,Data/padded_audio/EmoDB/wav/14a04Ed.wav,Disgust,I might tell him tonight.,2.9161875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a04Ed.npy,Data/mel_spectrograms/EmoDB/wav/14a04Ed.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-06-01-02-01-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-06-01-02-01-13.wav,Fear,Dogs are sitting by the door.,3.203208333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-01-02-01-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-01-02-01-13.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-05-02-01-01-15.wav,Actor_15,Data/padded_audio/RAVDESS/Actor_15\03-01-05-02-01-01-15.wav,Anger,Kids are talking by the door.,3.536875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-05-02-01-01-15.npy,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-05-02-01-01-15.png,0,1.0,0.0,0.0,0.0,0.0,0.0
08b09Ab.wav,08,Data/padded_audio/EmoDB/wav/08b09Ab.wav,Fear,I just want to drop this off and then go have a drink with Karl.,3.18125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b09Ab.npy,Data/mel_spectrograms/EmoDB/wav/08b09Ab.png,2,0.0,0.0,1.0,0.0,0.0,0.0
08b02Wd.wav,08,Data/padded_audio/EmoDB/wav/08b02Wd.wav,Anger,They just carried it up and now they’re going back down.,3.584,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b02Wd.npy,Data/mel_spectrograms/EmoDB/wav/08b02Wd.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-01-01-02-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-06-01-01-02-13.wav,Fear,Kids are talking by the door.,3.169833333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-01-01-02-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-01-01-02-13.png,2,0.0,0.0,1.0,0.0,0.0,0.0
16b02Wb.wav,16,Data/padded_audio/EmoDB/wav/16b02Wb.wav,Anger,They just carried it up and now they’re going back down.,3.184375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16b02Wb.npy,Data/mel_spectrograms/EmoDB/wav/16b02Wb.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-02-01-02-02.wav,Actor_02,Data/padded_audio/RAVDESS/Actor_02\03-01-07-02-01-02-02.wav,Disgust,Kids are talking by the door.,4.137458333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-07-02-01-02-02.npy,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-07-02-01-02-02.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-02-02-02-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-05-02-02-02-18.wav,Anger,Dogs are sitting by the door.,4.2375625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-05-02-02-02-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-05-02-02-02-18.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-02-02-01-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-04-02-02-01-06.wav,Sadness,Dogs are sitting by the door.,4.604583333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-04-02-02-01-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-04-02-02-01-06.png,5,0.0,0.0,0.0,0.0,0.0,1.0
14a05Fa.wav,14,Data/padded_audio/EmoDB/wav/14a05Fa.wav,Happiness,The black piece of paper is up there next to the piece of wood.,3.2461875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a05Fa.npy,Data/mel_spectrograms/EmoDB/wav/14a05Fa.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-05-01-02-02-02.wav,Actor_02,Data/padded_audio/RAVDESS/Actor_02\03-01-05-01-02-02-02.wav,Anger,Dogs are sitting by the door.,3.803791666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-05-01-02-02-02.npy,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-05-01-02-02-02.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-02-02-01-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-04-02-02-01-13.wav,Sadness,Dogs are sitting by the door.,3.4367708333333336,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-04-02-02-01-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-04-02-02-01-13.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-02-01-01-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-06-02-01-01-13.wav,Fear,Kids are talking by the door.,3.370041666666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-02-01-01-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-02-01-01-13.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-02-02-01-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-07-02-02-01-16.wav,Disgust,Dogs are sitting by the door.,4.137458333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-07-02-02-01-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-07-02-02-01-16.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-03-01-02-02-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-03-01-02-02-21.wav,Happiness,Dogs are sitting by the door.,3.8371666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-01-02-02-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-01-02-02-21.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-05-01-01-01-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-05-01-01-01-11.wav,Anger,Kids are talking by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-05-01-01-01-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-05-01-01-01-11.png,0,1.0,0.0,0.0,0.0,0.0,0.0
09b02Wc.wav,09,Data/padded_audio/EmoDB/wav/09b02Wc.wav,Anger,They just carried it up and now they’re going back down.,2.7245,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09b02Wc.npy,Data/mel_spectrograms/EmoDB/wav/09b02Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-03-01-01-02-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-03-01-01-02-10.wav,Happiness,Kids are talking by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-03-01-01-02-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-03-01-01-02-10.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03a07Fa.wav,03,Data/padded_audio/EmoDB/wav/03a07Fa.wav,Happiness,"In seven hours, it will be time.",2.1338125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03a07Fa.npy,Data/mel_spectrograms/EmoDB/wav/03a07Fa.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-04-01-01-01-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-04-01-01-01-06.wav,Sadness,Kids are talking by the door.,3.5702291666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-04-01-01-01-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-04-01-01-01-06.png,5,0.0,0.0,0.0,0.0,0.0,1.0
08b01Fe.wav,08,Data/padded_audio/EmoDB/wav/08b01Fe.wav,Happiness,What kind of bags are those standing under the table?,2.51575,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b01Fe.npy,Data/mel_spectrograms/EmoDB/wav/08b01Fe.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-04-02-01-01-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-04-02-01-01-24.wav,Sadness,Kids are talking by the door.,4.404395833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-04-02-01-01-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-04-02-01-01-24.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-03-02-02-02-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-03-02-02-02-23.wav,Happiness,Dogs are sitting by the door.,3.2365625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-03-02-02-02-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-03-02-02-02-23.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-04-01-02-02-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-04-01-02-02-09.wav,Sadness,Dogs are sitting by the door.,3.4034166666666668,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-04-01-02-02-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-04-01-02-02-09.png,5,0.0,0.0,0.0,0.0,0.0,1.0
12b02Fb.wav,12,Data/padded_audio/EmoDB/wav/12b02Fb.wav,Happiness,They just carried it up and now they’re going back down.,3.304,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/12b02Fb.npy,Data/mel_spectrograms/EmoDB/wav/12b02Fb.png,3,0.0,0.0,0.0,1.0,0.0,0.0
